Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
21.236203565420873,,218.99949329699112,Sandy,6.937570523948215,,98.74526168577209,5.273230017870432,28.110766397348826,,Maize,2,Organic,Low,8.613834993273812,,,,,,,,,,,,,,,,,,,,
38.52142919229749,,55.35359867961347,Clayey,4.655613871,,73.17747486598833,144.19773727935254,210.84039515606568,,Maize,7,Chemical,High,2.283443753534629,,,,,,,,,,,,,,,,,,,,
31.959818254342153,,103.99190831096585,Loamy,6.949041363506938,,150.1782856310934,82.62090728228378,238.07645907514865,,Rice,25,Organic,High,8.707448122530456,,,,,,,,,,,,,,,,,,,,
27.959754525911098,,198.98419105734547,Sandy,4.8586744270564655,,33.275544623909404,106.55807843464844,144.66726621183784,,Soybean,2,Mixed,Low,9.750230398,,,,,,,,,,,,,,,,,,,,
14.680559213273096,,144.6268034,Loamy,7.341376954074989,,152.5477146910194,137.3265879156044,142.41123956407526,,Wheat,14,Mixed,Medium,2.5188693875206902,,,,,,,,,,,,,,,,,,,,
14.67983561008608,,221.57131159046816,Sandy,6.060310586323722,,40.62173480946886,67.80741686998957,170.5633350188119,,Soybean,28,Chemical,Low,6.223567265590491,,,,,,,,,,,,,,,,,,,,
11.742508365045984,,288.36237036685793,Sandy,7.850785966274074,,68.13657836769168,68.89472588247543,94.67955597923283,,Maize,5,Organic,Low,2.083714570988187,,,,,,,,,,,,,,,,,,,,
35.98528437324806,,34.96400631455925,Sandy,8.270116981060522,,73.33303960055974,29.212327783767762,49.792816596205654,,Wheat,5,Mixed,Medium,7.010388175975828,,,,,,,,,,,,,,,,,,,,
28.033450352296263,,212.8703149194183,Silty,6.168441365862436,,198.1783133374759,136.3451006848418,25.93961665,,Maize,12,Organic,Medium,3.720897004646741,,,,,,,,,,,,,,,,,,,,
31.242177333881365,,69.10324668963436,Silty,6.342221181894985,,122.06617709993834,98.91262937463432,221.46428448874786,,Soybean,18,Chemical,Medium,2.463213420370641,,,,,,,,,,,,,,,,,,,,
10.617534828874074,,124.34301822227077,Sandy,6.860590324051401,,157.73529654122873,31.13904086,141.35861064839096,,Wheat,11,Organic,Medium,1.2517164115302641,,,,,,,,,,,,,,,,,,,,
39.097295564859834,,9.858817738541948,Sandy,5.288530887432202,,115.52181692760108,86.16984211234343,176.57694768113709,,Maize,27,Mixed,Medium,1.6602798869319582,,,,,,,,,,,,,,,,,,,,
34.97327922401266,,40.77221468780968,Sandy,8.209331363313446,,196.80001411160808,52.583771066470426,89.69252407,,Soybean,4,Chemical,Low,6.590500637845768,,,,,,,,,,,,,,,,,,,,
16.370173320348286,,95.93318671,Sandy,6.231999706005491,,43.70245673677452,26.341385621946298,203.6820500500932,,Soybean,3,Organic,Low,3.347243708450848,,,,,,,,,,,,,,,,,,,,
15.454749016213018,,102.59574158639549,Clayey,5.167281344,,124.92608457294992,31.37106987224583,93.98110099,,Soybean,16,Organic,High,9.175690647657133,,,,,,,,,,,,,,,,,,,,
15.502135295603015,,269.8755649386287,Clayey,7.550927333675536,,161.5025927761179,86.09228788247934,17.142675440146718,,Soybean,3,Mixed,Medium,2.4142553310282913,,,,,,,,,,,,,,,,,,,,
19.127267288786133,,222.54387277995454,Clayey,5.37660549,,129.4256671155718,86.83585776024997,90.8570628,,Wheat,2,Mixed,Medium,6.570754739076626,,,,,,,,,,,,,,,,,,,,
25.742692948967136,,291.6548904561123,Silty,5.0741171,,180.41787504194437,119.54141325258723,214.0782163,,Rice,10,Chemical,Low,3.7326604257130325,,,,,,,,,,,,,,,,,,,,
22.958350559263472,,179.72145310057215,Loamy,6.751488301976028,,124.13451646356779,40.95772120948265,220.2132333728013,,Wheat,4,Mixed,High,3.8242463119649805,,,,,,,,,,,,,,,,,,,,
18.736874205941255,,72.51411962739539,Sandy,7.185981021166363,,167.02332430555575,137.79584042499977,234.3324731578676,,Maize,7,Chemical,High,8.108553217269755,,,,,,,,,,,,,,,,,,,,
28.355586841671386,,98.29650897649286,Clayey,6.778250962659666,,43.401453630291215,80.19887507431719,129.8748314026823,,Soybean,14,Chemical,High,1.3962923004252366,,,,,,,,,,,,,,,,,,,,
14.184815819561255,,95.95077698759013,Clayey,7.126042595789453,,59.792139926562164,34.60503988198649,239.58237980491407,,Soybean,1,Mixed,Medium,3.1909664029553158,,,,,,,,,,,,,,,,,,,,
18.764339456056547,,97.94829829897547,Clayey,4.962096049230977,,94.3730297,64.92568346249169,129.80284258206467,,Rice,15,Organic,Low,8.788728156677696,,,,,,,,,,,,,,,,,,,,
20.99085529881075,,201.8892519335447,Sandy,6.404072151536429,,171.80736524859444,138.88709444590543,46.93970937034436,,Rice,7,Chemical,Low,5.541725257014839,,,,,,,,,,,,,,,,,,,,
23.682099526511077,,159.24237842712486,Sandy,5.928074576354165,,91.04628449304175,74.33269871569557,130.48887202479813,,Maize,15,Organic,Medium,2.9532832052881015,,,,,,,,,,,,,,,,,,,,
33.55527884179041,,115.62725342599329,Loamy,8.393474464960487,,129.2171981694945,131.83369101946155,218.46741317770528,,Soybean,2,Organic,Low,5.874010630840714,,,,,,,,,,,,,,,,,,,,
15.990213464750791,,44.72693061861498,Silty,4.698495737,,85.20420436485587,28.175746599162654,198.5655631,,Rice,20,Organic,Medium,7.025984047256353,,,,,,,,,,,,,,,,,,,,
25.42703315240835,,6.641748882643772,Loamy,5.693176812239692,,163.08687393224852,137.52396779834794,114.17276165406106,,Rice,19,Mixed,Low,1.4241112847507713,,,,,,,,,,,,,,,,,,,,
27.772437065861276,,65.65040327630778,Sandy,8.267448776366887,,48.05464138712254,67.43972679741823,61.01040467296009,,Rice,17,Mixed,High,1.3028826478435294,,,,,,,,,,,,,,,,,,,,
11.393512381599932,,32.24142119060438,Loamy,8.433984732737319,,122.81620082759154,140.73840681196083,149.46870577246145,,Soybean,17,Mixed,Medium,6.167126431002671,,,,,,,,,,,,,,,,,,,,
28.22634555704315,,235.6335092556718,Clayey,7.7996064309085344,,119.7991357842707,130.58138532203805,233.49408850445377,,Rice,20,Mixed,High,5.192946888705045,,,,,,,,,,,,,,,,,,,,
15.115723710618745,,33.74938734416561,Loamy,4.803992976065637,,86.61594678343756,100.69511449802401,52.59813196763483,,Rice,7,Organic,Medium,3.298926289904587,,,,,,,,,,,,,,,,,,,,
11.951547789558386,,217.26847119205084,Clayey,6.745420113374161,,143.9743307554782,102.56273045818784,208.4896505001229,,Wheat,4,Chemical,Low,8.138972535722699,,,,,,,,,,,,,,,,,,,,
38.466566117599996,,115.6976069328248,Loamy,6.100491970681869,,15.410555524664435,35.668658242150414,45.357906601346265,,Maize,11,Mixed,Medium,7.090504306,,,,,,,,,,,,,,,,,,,,
38.96896099223678,,22.01351692313279,Clayey,7.725810270781606,,169.88499782574112,92.41031794382369,230.70421040073975,,Maize,16,Chemical,Low,8.868678054183594,,,,,,,,,,,,,,,,,,,,
34.25192044349383,,243.81901482947572,Loamy,4.720096942285333,,76.11339361872852,84.67685792429711,176.38148599404948,,Maize,17,Chemical,Low,1.3059017411561729,,,,,,,,,,,,,,,,,,,,
19.13841307520112,,173.8891711,Silty,5.288515006578809,,160.6742882192221,53.45132026936548,36.203531296464995,,Maize,8,Organic,High,2.0982129705089694,,,,,,,,,,,,,,,,,,,,
12.930163420191516,,70.72845385907192,Loamy,6.456780264890518,,67.96130340121691,78.31512101602611,58.58195504708428,,Soybean,1,Mixed,Low,4.846738776379728,,,,,,,,,,,,,,,,,,,,
30.526990795364707,,268.4043522998004,Sandy,5.130590651791308,,45.70222874827082,139.72581504409325,232.46121263258445,,Maize,11,Organic,Low,2.948925838260696,,,,,,,,,,,,,,,,,,,,
23.20457481218804,,13.577494161165438,Sandy,7.270860570777193,,84.00299988612576,5.769321249761398,131.81594559451634,,Soybean,12,Organic,Medium,2.769936877476416,,,,,,,,,,,,,,,,,,,,
13.661147045343364,,60.54588245932887,Clayey,7.783068884559193,,161.4997210681713,65.48299345565256,118.83779240542222,,Rice,13,Organic,High,9.742497771907185,,,,,,,,,,,,,,,,,,,,
24.855307303338105,,225.6140783417583,Sandy,7.318079574510573,,143.66842670423975,53.37761451177576,23.98526601,,Wheat,16,Mixed,High,2.271768816715702,,,,,,,,,,,,,,,,,,,,
11.031655633456552,,212.81337909296676,Clayey,6.261134854559929,,86.19592835453467,144.37850477587656,30.16954994,,Wheat,26,Mixed,Medium,4.737157174691559,,,,,,,,,,,,,,,,,,,,
37.27961206236346,,86.78150812,Silty,8.013550665010584,,188.19505763808064,146.2146635364255,175.99566179885872,,Maize,6,Chemical,Low,5.975394193988176,,,,,,,,,,,,,,,,,,,,
17.763399448000506,,18.607462605834936,Sandy,5.050744526879766,,87.66747531166614,89.92077767,196.46412994925424,,Rice,11,Organic,Medium,7.985739813971824,,,,,,,,,,,,,,,,,,,,
29.87566853061946,,257.4234216674831,Sandy,5.5413543355960355,,76.64301837573497,84.75101042389663,218.0815624079393,,Maize,5,Chemical,Low,7.055324938815761,,,,,,,,,,,,,,,,,,,,
19.35133228268233,,94.10929142097078,Clayey,6.458158741009213,,37.496593081282896,135.9658120375261,130.6743722729382,,Wheat,4,Chemical,Low,6.585764246877055,,,,,,,,,,,,,,,,,,,,
25.602040635334326,,58.714024478479566,Silty,4.745354395517008,,23.35294269159347,5.948658695867667,88.85766405169063,,Wheat,19,Mixed,Low,9.502351861478003,,,,,,,,,,,,,,,,,,,,
26.40130838029839,,154.81854670829313,Silty,4.882743126266189,,76.48145673,86.53068742373567,160.12543094570273,,Wheat,14,Chemical,Low,3.634667623786525,,,,,,,,,,,,,,,,,,,,
